default,housing,loan,y,age_scaled,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,education_secondary,education_tertiary,education_unknown,balance_scaled,contact_telephone,contact_unknown,duration_scaled,campaign_scaled,pdays_scaled,poutcome_other,poutcome_success,poutcome_unknown
0,1,0,0,0.2207792207792208,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.08830098233254045,0,1,0.08662057747051646,0.03225806451612903,0.0,0,0,1
0,1,0,0,0.3766233766233767,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.08030250758084725,1,0,0.03965026433509557,0.03225806451612903,0.12958715596330275,1,0,0
0,0,0,0,0.3506493506493507,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.08103789515733663,0,0,0.04676697844652298,0.11290322580645161,0.0,0,0,1
0,1,0,1,0.28571428571428575,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0.08947215513954207,0,0,0.15250101667344448,0.016129032258064516,0.0,0,0,1
0,0,0,0,0.14285714285714285,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.07647122909592723,0,0,0.08397722651484343,0.03225806451612903,0.0,0,0,1
0,1,0,0,0.44155844155844154,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.08103789515733663,0,1,0.0211468076453843,0.016129032258064516,0.0,0,0,1
0,1,1,0,0.10389610389610388,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.0729667895338914,0,0,0.028060187067913786,0.0,0.0,0,0,1
0,1,0,0,0.16883116883116883,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.06830933488279194,0,1,0.06791378609190728,0.016129032258064516,0.0,0,0,1
0,1,0,0,0.4805194805194805,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.08378878942494508,0,1,0.17649450996339974,0.0,0.0,0,0,1
0,1,0,0,0.2207792207792208,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0.08023895556806421,1,0,0.02074013826758845,0.2096774193548387,0.0,0,0,1
0,0,0,0,0.4935064935064935,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.07681622573674941,0,1,0.0156567710451403,0.03225806451612903,0.0,0,0,1
0,1,0,1,0.12987012987012986,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.07238574255987508,0,0,0.04046360309068727,0.0,0.10665137614678899,0,1,0
0,1,0,0,0.11688311688311687,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.07889528444065151,0,1,0.06750711671411143,0.016129032258064516,0.0,0,0,1
0,0,0,0,0.15584415584415584,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.07617162674995008,0,0,0.025213501423342822,0.016129032258064516,0.0,0,0,1
0,0,0,0,0.42857142857142855,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.0727761334955423,0,0,0.018503456689711265,0.12903225806451613,0.0,0,0,1
0,1,0,0,0.19480519480519481,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0.07290323752110836,0,0,0.0211468076453843,0.03225806451612903,0.0,0,0,1
0,1,0,0,0.18181818181818182,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.07310297241842646,0,0,0.02541683611224075,0.0,0.42316513761467894,0,0,0
0,1,0,1,0.32467532467532473,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.0737475714052258,0,0,0.129117527450183,0.03225806451612903,0.0,0,0,1
0,0,1,0,0.3636363636363637,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.07438309153305614,0,0,0.018300122000813338,0.0,0.0,0,0,1
0,1,1,0,0.18181818181818182,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.10101138488914714,0,0,0.06303375355835705,0.0,0.0,0,0,1
0,1,0,0,0.28571428571428575,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0.08585876926987818,0,0,0.04209028060187068,0.0,0.4036697247706422,0,0,0
0,0,0,0,0.27272727272727276,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.08521417028307883,0,1,0.008743391622610817,0.0,0.0,0,0,1
0,0,0,0,0.42857142857142855,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.07270350262379024,1,0,0.025620170801138674,0.04838709677419355,0.0,0,0,1
0,1,0,0,0.3636363636363637,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.08817387830697439,0,0,0.02785685237901586,0.0,0.11238532110091742,0,1,0
0,1,1,0,0.32467532467532473,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.07986672235033501,0,1,0.05774705164701098,0.06451612903225806,0.0,0,0,1
0,0,0,0,0.2337662337662338,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.0804023750295063,0,0,0.013826758845058967,0.08064516129032258,0.0,0,0,1
0,0,0,0,0.3896103896103896,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.07609899587819803,0,0,0.013623424156161041,0.0,0.0,0,0,1
0,1,1,0,0.10389610389610388,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.07494598078913443,0,0,0.0016266775111834079,0.016129032258064516,0.0,0,0,1
0,1,0,0,0.27272727272727276,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0728033700724493,0,0,0.012606750711671411,0.0,0.0,0,0,1
0,0,1,0,0.3766233766233767,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.07234942712399907,0,0,0.03558357055713705,0.0,0.0,0,0,1
0,1,0,1,0.06493506493506496,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.07283968550832533,0,1,0.08031720211468077,0.016129032258064516,0.0,0,0,1
0,1,0,0,0.4675324675324675,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.31163183411108897,0,0,0.005490036600244001,0.0,0.09747706422018348,0,0,0
0,1,1,0,0.25974025974025977,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07322099758502353,0,1,0.03965026433509557,0.0,0.0,0,0,1
0,0,1,0,0.19480519480519481,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.07802371397962705,0,0,0.0516470109800732,0.016129032258064516,0.0,0,0,1
0,0,1,0,0.2207792207792208,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.07414704119986201,0,0,0.04046360309068727,0.0,0.0,0,0,1
0,0,0,0,0.44155844155844154,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0.07671635828809036,0,0,0.014843432289548597,0.25806451612903225,0.0,0,0,1
0,1,0,0,0.09090909090909088,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.07985764349136601,0,1,0.07137047580317202,0.0,0.0,0,0,1
0,1,1,1,0.14285714285714285,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.07461006300728125,0,1,0.343432289548597,0.04838709677419355,0.0,0,0,1
0,0,0,0,0.2207792207792208,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.10505147713035426,0,0,0.05429036193574624,0.0,0.0,0,0,1
0,0,0,0,0.40259740259740256,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0.07323007644399253,0,1,0.04758031720211468,0.016129032258064516,0.0,0,0,1
0,0,0,0,0.29870129870129875,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.10751184791095456,0,0,0.04758031720211468,0.14516129032258063,0.0,0,0,1
0,0,0,0,0.18181818181818182,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.07405625261017196,0,0,0.01911346075640504,0.04838709677419355,0.0,0,0,1
0,1,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.08294445554082763,0,1,0.0156567710451403,0.016129032258064516,0.0,0,0,1
0,1,0,0,0.12987012987012986,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.08483285820638063,0,0,0.04920699471329809,0.0,0.0,0,0,1
0,0,0,0,0.5324675324675325,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.0728033700724493,0,0,0.05022366815778772,0.04838709677419355,0.0,0,0,1
0,0,0,0,0.2077922077922078,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.11223285457483705,0,1,0.01728344855632371,0.04838709677419355,0.0,0,0,1
0,0,0,0,0.4805194805194805,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.08731138670491893,0,0,0.12342415616104108,0.04838709677419355,0.0,0,0,1
0,1,0,1,0.2077922077922078,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.10277268352913407,0,0,0.0986173241154941,0.016129032258064516,0.2614678899082569,0,0,0
0,0,0,1,0.07792207792207789,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.08026619214497123,0,0,0.03741358275721838,0.0,0.10550458715596331,0,0,0
0,1,0,0,0.31168831168831174,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.07026128956112797,0,1,0.0524603497356649,0.0,0.0,0,0,1
0,1,0,0,0.2077922077922078,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0.08673033973090263,0,0,0.03172021146807645,0.0,0.16972477064220184,1,0,0
0,0,0,0,0.2077922077922078,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.08797414340965629,0,1,0.032533550223668155,0.0,0.0,0,0,1
0,0,0,0,0.42857142857142855,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.09102464002324188,0,1,0.20760471736478242,0.0,0.0,0,0,1
0,1,0,0,0.5194805194805194,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0728033700724493,0,0,0.0010166734444896298,0.3870967741935484,0.0,0,0,1
0,1,0,1,0.3376623376623377,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.09800628257040656,0,0,0.14253761691744612,0.0,0.0,0,0,1
0,1,1,1,0.19480519480519481,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07406533146914096,0,0,0.14884099227328182,0.016129032258064516,0.33486238532110096,0,0,0
0,0,0,0,0.2077922077922078,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.07800555626168904,0,0,0.02480683204554697,0.0,0.0,0,0,1
0,1,0,0,0.2077922077922078,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07711582808272657,0,1,0.11366409109394063,0.0,0.0,0,0,1
0,1,1,0,0.31168831168831174,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.07323007644399253,0,1,0.028670191134607562,0.0,0.0,0,0,1
0,1,0,0,0.3636363636363637,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.09235923229168559,0,0,0.01769011793411956,0.04838709677419355,0.0,0,0,1
0,0,0,0,0.16883116883116883,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.07367494053347376,0,0,0.11732411549410329,0.0,0.0,0,0,1
0,1,0,0,0.27272727272727276,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0735569153668767,0,0,0.03924359495729971,0.016129032258064516,0.0,0,0,1
0,0,0,0,0.2077922077922078,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.13423092985673563,0,0,0.04270028466856446,0.06451612903225806,0.0,0,0,1
0,0,0,0,0.3766233766233767,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.10887367675630527,0,0,0.14884099227328182,0.016129032258064516,0.0,0,0,1
0,1,1,0,0.31168831168831174,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.07618070560891908,0,1,0.024603497356649046,0.016129032258064516,0.0,0,0,1
0,0,1,0,0.3896103896103896,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.06779183992155867,0,0,0.030500203334688898,0.016129032258064516,0.0,0,0,1
0,0,0,0,0.15584415584415584,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.07323915530296153,0,0,0.028466856445709638,0.0,0.0,0,0,1
0,1,0,0,0.25974025974025977,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.14267426869791006,0,0,0.07848718991459942,0.016129032258064516,0.0,0,0,1
0,1,0,1,0.07792207792207789,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0.1136582354329708,0,0,0.14904432696217976,0.016129032258064516,0.0,0,0,1
0,1,0,0,0.2077922077922078,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.0728124489314183,0,0,0.021960146400976006,0.0,0.0,0,0,1
0,0,1,0,0.3636363636363637,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.07322099758502353,0,0,0.016266775111834077,0.0,0.17545871559633028,0,0,0
1,1,0,0,0.18181818181818182,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.07263995061100721,0,1,0.031516876779178526,0.03225806451612903,0.0,0,0,1
0,1,1,0,0.3636363636363637,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0.07689793546747045,0,0,0.07909719398129321,0.04838709677419355,0.0,0,0,1
0,1,0,0,0.10389610389610388,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.07715214351860258,0,0,0.027043513623424154,0.03225806451612903,0.0,0,0,1
0,1,0,0,0.31168831168831174,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.0728033700724493,0,0,0.06669377795851972,0.08064516129032258,0.0,0,0,1
0,1,0,0,0.41558441558441556,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.0830624807074247,0,0,0.024196827978853194,0.016129032258064516,0.0,0,0,1
0,1,0,0,0.29870129870129875,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.07633504621139216,0,1,0.01769011793411956,0.08064516129032258,0.0,0,0,1
0,0,1,0,0.2077922077922078,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.07289415866213934,0,0,0.03294021960146401,0.0,0.19954128440366972,0,0,0
0,1,0,0,0.18181818181818182,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0.07644399251902022,0,1,0.05978039853599024,0.016129032258064516,0.0,0,0,1
0,1,1,0,0.5194805194805194,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.07411980462295499,0,0,0.026026840178934526,0.016129032258064516,0.0,0,0,1
0,1,0,0,0.3506493506493507,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.07384743885388485,0,0,0.021960146400976006,0.0,0.0,0,0,1
0,1,1,0,0.12987012987012986,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.07361138852069073,0,0,0.03497356649044327,0.016129032258064516,0.0,0,0,1
0,1,1,0,0.2207792207792208,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.07365678281553575,0,1,0.0422936152907686,0.06451612903225806,0.0,0,0,1
0,1,0,0,0.27272727272727276,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0.08585876926987818,0,1,0.04310695404636031,0.016129032258064516,0.0,0,0,1
0,0,0,0,0.40259740259740256,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.07988488006827303,0,0,0.030093533956893046,0.0,1.0,0,0,0
0,1,0,0,0.41558441558441556,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.07468269387903329,0,0,0.020130134200894673,0.0,0.0,0,0,1
0,0,0,1,0.24675324675324678,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.07496413850707244,0,0,0.03761691744611631,0.0,0.10665137614678899,0,1,0
0,0,0,0,0.3506493506493507,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.09489223394403792,0,0,0.027043513623424154,0.016129032258064516,0.0,0,0,1
0,0,0,0,0.15584415584415584,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0.09027109472881449,0,0,0.03456689711264742,0.0,0.0,0,0,1
0,1,0,0,0.3896103896103896,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0.06852722749804806,0,1,0.13582757218381455,0.0967741935483871,0.0,0,0,1
0,1,0,0,0.2337662337662338,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.08670310315399561,0,0,0.016470109800732005,0.03225806451612903,0.19610091743119265,0,0,0
0,0,0,0,0.29870129870129875,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0.07973961832476895,0,0,0.04676697844652298,0.016129032258064516,0.0,0,0,1
0,0,0,0,0.4805194805194805,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07628057305757813,0,1,0.05835705571370476,0.0,0.0,0,0,1
0,0,0,0,0.6753246753246753,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.10713961469322536,0,0,0.12566083773891826,0.0,0.0,0,0,1
0,1,0,1,0.29870129870129875,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.07576307809634486,0,0,0.16022773485156566,0.0,0.0,0,0,1
0,0,0,0,0.3766233766233767,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.07907686162003161,0,0,0.057950386335908904,0.08064516129032258,0.0,0,0,1
0,0,0,0,0.2077922077922078,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0.0728033700724493,0,0,0.033143554290361935,0.016129032258064516,0.0,0,0,1
0,0,0,0,0.19480519480519481,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.07370217711038078,0,0,0.03233021553477023,0.0,0.0,0,0,1
0,1,0,0,0.5194805194805194,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.0773609572748897,0,0,0.040056933712891415,0.016129032258064516,0.4254587155963303,0,0,0
0,0,0,0,0.42857142857142855,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.07266718718791423,0,0,0.04310695404636031,0.016129032258064516,0.0,0,0,1
0,1,0,0,0.3506493506493507,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.09031648902365952,0,1,0.008946726311508743,0.22580645161290325,0.0,0,0,1
0,0,0,0,0.4805194805194805,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.0728033700724493,0,0,0.036600244001626675,0.016129032258064516,0.2740825688073395,0,1,0
0,0,0,0,0.15584415584415584,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.07448295898171518,0,1,0.0022366815778771857,0.0,0.0,0,0,1
0,1,0,0,0.19480519480519481,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0.06895393386959128,0,1,0.17547783651891014,0.0,0.0,0,0,1
0,1,0,0,0.11688311688311687,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0.0728033700724493,0,1,0.07889385929239529,0.0967741935483871,0.0,0,0,1
0,1,0,0,0.5324675324675325,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.07569952608356183,0,1,0.029076860512403414,0.03225806451612903,0.0,0,0,1
0,1,0,0,0.2077922077922078,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.07435585495614912,0,0,0.03883692557950386,0.0,0.33830275229357804,0,0,0
0,1,1,0,0.3766233766233767,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.06238083997603182,0,1,0.012606750711671411,0.016129032258064516,0.0,0,0,1
0,1,0,0,0.3376623376623377,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.07270350262379024,0,1,0.0026433509556730377,0.0,0.0,0,0,1
0,1,0,1,0.2207792207792208,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.0728033700724493,0,0,0.2181781211874746,0.0,0.0,0,0,1
0,1,0,0,0.3506493506493507,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.07093312512483432,0,0,0.06852379015860105,0.016129032258064516,0.0,0,0,1
0,1,1,0,0.31168831168831174,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.07919488678662867,1,0,0.017893452623017485,0.14516129032258063,0.0,0,0,1
0,0,0,0,0.25974025974025977,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.09033464674159752,0,0,0.03395689304595364,0.0,0.34288990825688076,1,0,0
0,0,0,0,0.2077922077922078,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0.08136473408022081,0,0,0.019520130134200894,0.04838709677419355,0.0,0,0,1
0,1,0,0,0.2207792207792208,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.07577215695531386,0,0,0.10919072793818625,0.03225806451612903,0.0,0,0,1
0,1,0,0,0.14285714285714285,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0.07185008988070381,0,1,0.0010166734444896298,0.03225806451612903,0.0,0,0,1
0,0,0,0,0.5194805194805194,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.081727888438981,0,0,0.02826352175681171,0.0,0.0,0,0,1
0,1,0,0,0.3376623376623377,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.07994843208105606,0,1,0.11590077267181781,0.016129032258064516,0.0,0,0,1
0,1,0,0,0.3506493506493507,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0728033700724493,0,0,0.020333468889792598,0.03225806451612903,0.0,0,0,1
0,1,0,0,0.32467532467532473,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.10058467851760391,0,1,0.05144367629117527,0.016129032258064516,0.0,0,0,1
0,1,0,0,0.3376623376623377,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0.1252791749132969,0,0,0.10675071167141115,0.016129032258064516,0.0,0,0,1
0,0,0,0,0.15584415584415584,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0.07997566865796307,0,0,0.1415209434729565,0.03225806451612903,0.0,0,0,1
0,0,0,0,0.25974025974025977,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0.08595863671853722,0,1,0.1087840585603904,0.08064516129032258,0.0,0,0,1
0,0,0,0,0.41558441558441556,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.08562271893668405,0,0,0.026636844245628302,0.03225806451612903,0.0,0,0,1
0,0,0,0,0.038961038961038974,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.07898607303034155,0,1,0.0012200081333875558,0.0,0.0,0,0,1
0,1,0,0,0.25974025974025977,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0748733499173824,0,0,0.02135014233428223,0.0,0.0,0,0,1
0,0,0,0,0.31168831168831174,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.0728033700724493,0,1,0.07523383489223262,0.0,0.0,0,0,1
0,0,0,0,0.3506493506493507,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.09175094874076227,0,0,0.0058967059780398534,0.2096774193548387,0.0,0,0,1
0,1,1,0,0.2077922077922078,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07282152779038731,0,0,0.03741358275721838,0.0,0.1926605504587156,0,0,0
0,0,1,0,0.3896103896103896,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.07459190528934324,0,0,0.00955673037820252,0.016129032258064516,0.2557339449541285,1,0,0
0,0,1,0,0.2077922077922078,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0.0728033700724493,0,1,0.03924359495729971,0.04838709677419355,0.0,0,0,1
0,1,0,1,0.18181818181818182,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.0900985964084034,0,0,0.14416429442862952,0.016129032258064516,0.0,0,0,1
0,0,0,0,0.2207792207792208,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.07387467543079186,0,0,0.0727938186254575,0.016129032258064516,0.0,0,0,1
0,1,0,0,0.27272727272727276,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.09680787318649793,0,1,0.05144367629117527,0.0,0.0,0,0,1
0,1,0,0,0.2337662337662338,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.22196902293319776,0,1,0.040056933712891415,0.03225806451612903,0.0,0,0,1
0,0,0,0,0.2207792207792208,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.07292139523904637,0,0,0.01911346075640504,0.016129032258064516,0.0,0,0,1
0,0,1,0,0.5064935064935066,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.07293047409801537,0,0,0.09048393655957707,0.016129032258064516,0.0,0,0,1
0,1,0,0,0.12987012987012986,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0.07978501261961397,0,0,0.031110207401382674,0.0,0.426605504587156,0,0,0
0,0,0,0,0.32467532467532473,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.10444319357943094,0,1,0.022976819845465637,0.0,0.0,0,0,1
0,0,0,0,0.5064935064935066,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0.07406533146914096,0,0,0.016266775111834077,0.0,0.0,0,0,1
0,1,0,0,0.2077922077922078,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.07463729958418827,0,1,0.06466043106954046,0.0,0.0,0,0,1
0,1,0,0,0.2337662337662338,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.07285784322626333,0,0,0.020333468889792598,0.0,0.5,0,0,0
0,0,0,0,0.3766233766233767,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.09563670037949631,0,1,0.008133387555917039,0.03225806451612903,0.0,0,0,1
0,1,0,0,0.2337662337662338,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.11996804241642911,0,1,0.011183407889385929,0.3870967741935484,0.0,0,0,1
0,0,0,0,0.19480519480519481,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.09185081618942131,0,0,0.013623424156161041,0.0,0.0,0,0,1
0,0,0,0,0.5064935064935066,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.07570860494253083,0,0,0.015453436356242375,0.016129032258064516,0.0,0,0,1
0,1,0,0,0.5064935064935066,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.10395293519510469,0,1,0.014843432289548597,0.0,0.0,0,0,1
0,1,0,0,0.2077922077922078,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07325731302089954,0,1,0.018096787311915413,0.016129032258064516,0.0,0,0,1
0,1,0,0,0.42857142857142855,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.07616254789098106,0,0,0.022163481089873933,0.03225806451612903,0.0,0,0,1
0,0,0,0,0.4675324675324675,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07115101774009043,0,0,0.019926799511996746,0.0,0.0,0,0,1
0,1,0,0,0.44155844155844154,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.08753835817914406,0,1,0.004270028466856445,0.25806451612903225,0.0,0,0,1
0,1,0,0,0.32467532467532473,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.19393350643691104,0,0,0.09455063033753558,0.0,0.0,0,0,1
0,0,0,0,0.5194805194805194,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.13245147349881067,0,0,0.021553477023180154,0.03225806451612903,0.0,0,0,1
0,1,0,0,0.45454545454545453,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07484611334047538,0,0,0.0618137454249695,0.0,0.39105504587155965,0,0,0
0,0,0,0,0.3376623376623377,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0.06676592885806112,0,0,0.06954046360309069,0.03225806451612903,0.0,0,0,1
